Message ID	ham	spam
27786	0.9999999999999989	1.0052981060235704e-15
27787	1.0	0.0
27788	1.0	2.2605077892825263e-87
27789	1.0	7.546420728071114e-66
27790	1.0	3.2981469597946253e-42
27791	0.999961144027902	3.885597209798467e-05
27792	1.0	1.16189883819567e-44
27793	1.0	4.785840914620957e-29
27794	1.0	9.761902303172933e-38
27795	1.0	1.2483722433699584e-48
27796	1.0	2.961593800183383e-45
27797	1.0	3.117224441933587e-24
27798	0.9999999999999933	6.637232481858071e-15
27799	1.0	6.403153026733776e-49
27800	1.0	3.3649822803903897e-69
27801	1.0	4.430872862070834e-70
27802	0.9999999999999092	9.088173897205184e-14
27803	1.0	1.6613421433637062e-35
27804	1.0	5.677323545429387e-62
27805	1.0	0.0
27806	1.0	5.08777670403406e-27
27807	1.0	2.3600540425314636e-21
27808	1.0	3.9729890418217496e-92
27809	1.0	5.170428643583227e-55
27811	1.0	3.1213729883754276e-19
27812	1.0	8.723420881728174e-26
27813	1.0	7.637169575465815e-104
27814	1.0	2.8740497423993998e-43
27815	1.0	1.9481806264558027e-92
27816	1.0	1.8099309308446597e-106
27817	1.0	2.1254731815912467e-159
27818	1.0	1.554120663843857e-47
27819	1.0	3.318915899907087e-121
27820	1.0	0.0
27821	1.0	4.226227071578397e-117
27822	1.0	1.3893646918057017e-21
27823	0.9999999992005739	7.994261460197197e-10
27824	1.0	4.4523193871202755e-219
27825	1.0	1.109530700994614e-20
27826	0.9999999999999987	1.2365473530096267e-15
27827	1.0	1.2164313774633457e-17
27828	0.9999892068197055	1.0793180294615278e-05
27829	1.0	3.472427930541976e-30
27830	0.9999999846172305	1.538276941707042e-08
27831	0.9995469301677008	0.00045306983229924613
27832	0.9999999998803848	1.1961520194001217e-10
27833	0.9985273349035532	0.0014726650964469131
27834	1.0	2.7227169098983124e-22
27835	0.9999999990239965	9.760035053604608e-10
27836	1.0	8.243882138116227e-20
27837	1.0	5.613594224911424e-181
27838	1.0	2.590546588331394e-163
27839	1.0	6.00910527260967e-143
27841	1.0	1.8547094758692314e-95
27842	1.0	7.270108625084924e-127
27843	1.0	1.9090534842282592e-50
27844	1.0	1.294152679545099e-18
27845	1.0	3.446904745707795e-42
27846	0.9999963745184548	3.6254815450907347e-06
27847	4.93391660849436e-05	0.9999506608339149
27848	1.0	7.218856665478895e-110
27849	1.0	5.857316126332568e-40
27850	0.9999982368087863	1.7631912136963251e-06
27851	1.0	6.7312606475464705e-53
27852	0.0001364164123944165	0.9998635835876056
27853	0.9999976881488857	2.3118511142868915e-06
27854	1.0	1.0347707001333156e-159
27855	1.0	0.0
27856	1.0	1.6162963616715976e-84
27857	1.0	1.429493742642639e-49
27858	0.999999984058642	1.594135800275339e-08
27859	0.9930312905917109	0.006968709408289001
27860	0.9999999554114873	4.4588512766597276e-08
27861	0.9999999999999991	8.959319216301505e-16
27862	1.0	1.5915954039288637e-17
27863	1.0	8.549927274989694e-24
27864	0.9999999999941416	5.8583699665009735e-12
27865	1.0	6.624977481654396e-241
27866	1.0	2.4916858824151737e-90
27867	1.0	3.135919362320093e-41
27868	1.0	1.6410461865521732e-55
27869	1.0	3.3331667874908504e-73
27871	1.0	6.317459724504127e-58
27872	1.0	1.0180902125784551e-154
27873	1.0	1.0347701735443719e-254
27874	1.0	4.489389986296253e-72
27875	0.9265750948626434	0.07342490513735644
27876	1.0	2.2097895955423823e-24
27877	1.0	3.2847961514016242e-199
27878	0.9999999999999976	2.5152650771675287e-15
27879	0.9999983954590435	1.6045409566800827e-06
27880	0.9984930083526133	0.001506991647386601
27881	1.0	3.4564095894725684e-115
27882	1.0	1.387878343290931e-76
27883	0.8811562649338457	0.11884373506615431
27884	1.0	9.45879592098119e-20
27885	0.9999999966439581	3.3560419023860245e-09
27886	1.0	6.929697098275634e-20
27887	0.9999999999999167	8.32274991996566e-14
27888	1.0	2.039358601689118e-79
27889	1.0	2.087708151795948e-69
27890	1.0	3.075380851758633e-37
27891	1.0	2.4181512190005853e-23
27892	1.0	4.984778862524572e-69
27893	1.0	7.371223170482355e-32
27894	0.9999999999999998	1.2040289995322663e-16
27895	1.0	2.6924268466820764e-65
27896	1.0	0.0
27897	1.0	1.3239844822561345e-174
27898	1.0	8.953377287509572e-95
27899	1.0	0.0
27901	1.0	9.576479566083541e-17
27902	0.9444279509266597	0.055572049073340214
27903	1.0	2.6643152037079196e-122
27904	1.0	1.3609228786593093e-40
27905	1.0	3.772428988989212e-50
27906	0.9999999999989322	1.0678216485651675e-12
27907	1.0	5.115984738616437e-97
27908	1.0	8.851368376530016e-43
27909	1.0	1.870946040373299e-21
27910	1.0	3.849937287754082e-17
27911	0.7394343425361966	0.26056565746380345
27912	1.0	1.1669213923541871e-48
27913	0.984404005445048	0.015595994554952036
27914	1.0	7.522126946930174e-117
27915	1.0	3.41668470412143e-33
27916	1.0	7.677897677732174e-44
27917	0.999999917938356	8.206164412529095e-08
27918	1.0	3.1458652829469123e-106
27919	0.9999999999999984	1.5505915958075685e-15
27920	1.0	4.232403187940324e-72
27921	1.0	3.936697660071434e-235
27922	1.0	0.0
27923	0.9999836269713327	1.6373028667237652e-05
27924	1.0	4.99919365583673e-94
27925	1.0	0.0
27926	1.0	2.9581087674739566e-18
27927	1.0	4.057522702976383e-118
27928	0.9999999997266726	2.733273032652025e-10
27929	1.0	2.4087227074483906e-189
27931	1.0	8.042252806194372e-125
27932	1.0	3.1005854019510026e-128
27933	1.0	2.177478276030691e-59
27934	1.0	2.4423382279696927e-61
27935	1.0	5.283087479471374e-153
27936	1.0	5.808937258148362e-225
27937	1.0	1.2652961676823044e-56
27938	1.0	1.7264690980527957e-55
27939	1.0	2.5488932117848223e-21
27940	1.0	3.4869418167914233e-22
27941	1.0	4.346736664809317e-28
27942	1.0	1.3670775087836617e-19
27943	1.0	2.2423678775751316e-176
27944	1.0	3.1353392842577412e-121
27945	1.0	5.748886175341679e-49
27946	0.9999999945481743	5.451825706326129e-09
27947	1.0	1.8444425734082066e-65
27948	1.0	2.801752268477258e-239
27949	0.9999717606997339	2.823930026616437e-05
27950	0.999999995248563	4.7514370508714515e-09
27951	1.0	8.705156267160665e-55
27952	1.0	2.801752268477258e-239
27953	0.6743733515007615	0.32562664849923845
27954	1.0	8.069933891189885e-109
27955	0.9999881174650026	1.1882534997436839e-05
27956	1.0	7.269418682509039e-58
27957	1.0	4.865360539094176e-179
27958	1.0	2.584181037083881e-43
27959	1.0	2.1266138798657616e-17
27961	1.0	2.910426929044216e-27
27962	0.9999999999999585	4.152518291887876e-14
27963	0.03625507535024855	0.9637449246497515
27964	1.0	2.7839554519084295e-47
27965	1.0	0.0
27966	1.0	5.038608004613496e-108
27967	1.0	8.733637138554771e-52
27968	1.0	5.0469230748565644e-48
27969	0.99988392282155	0.00011607717844986793
27970	1.0	8.114159721330888e-148
27971	0.0033531409506513386	0.9966468590493487
27972	1.0	3.029616710807497e-97
27973	1.0	1.6560439741640866e-38
27974	1.0	2.9300971780943613e-22
27975	1.0	3.186471083998666e-77
27976	0.9444279509266597	0.055572049073340214
27977	0.9999999994816793	5.183208065143753e-10
27978	0.9998858515434873	0.00011414845651274942
27979	1.0	1.2767751497551877e-59
27980	0.9999999990359767	9.640233809458578e-10
27981	1.0	3.4583846324603124e-122
27982	0.9840255112478603	0.01597448875213974
27983	1.0	8.65661832350536e-27
27984	1.0	1.254451326280362e-23
27985	1.0	1.2886490261102368e-96
27986	1.0	1.4549425804341276e-168
27987	1.0	2.0205422652408225e-39
27988	1.0	1.3858414858875875e-192
27989	1.0	3.227911552234949e-216
27991	1.0	4.1024125185011473e-169
27992	0.999132847597128	0.0008671524028720867
27993	1.0	4.4531713012352533e-42
27994	0.9999999999996976	3.025348983921569e-13
27995	1.0	4.9784275676829725e-29
27996	1.0	0.0
27997	0.9999911298979526	8.87010204748647e-06
27998	0.9999999999999958	4.1298513731931445e-15
27999	0.05953334207733487	0.9404666579226652
28000	0.9999999475108633	5.248913666712006e-08
28001	1.0	7.530322165632395e-26
28002	1.0	2.0611420484732417e-31
28003	1.0	3.0545084558086636e-25
28004	0.975949667684044	0.02405033231595607
28005	1.0	3.7995664906312537e-50
28006	0.9999999999830824	1.691752691246853e-11
28007	1.0	2.2264112714249994e-99
28008	1.0	6.468716821019587e-72
28009	0.999991807615665	8.192384335040326e-06
28010	1.0	9.113923260672237e-52
28011	1.0	5.646581103665387e-41
28012	1.0	2.365071179355758e-184
28013	1.0	6.258774390662718e-26
28014	1.0	6.009128745243216e-25
28015	1.0	1.2105151437408793e-37
28016	0.9999999215659544	7.843404558810721e-08
28017	1.0	2.686751867005639e-26
28018	1.0	4.592715467028191e-120
28019	1.0	4.592715467028191e-120
28021	1.0	1.310743486598118e-90
28022	1.0	6.318980223028844e-100
28023	1.0	4.822391126799421e-139
28024	1.0	2.276155431909213e-31
28025	1.0	1.9402817525550832e-54
28026	1.0	9.635435706342528e-37
28027	1.0	8.390503650685501e-17
28028	0.0008933891592629559	0.999106610840737
28029	1.0	9.197556362894193e-23
28030	1.0	1.1509805349512364e-18
28031	1.0	1.7894565673659945e-162
28032	1.0	2.992542581816862e-23
28033	1.0	3.3079628725018805e-142
28034	1.0	3.1827118458375647e-27
28035	0.9999025932025707	9.740679742937389e-05
28036	1.0	3.0012073399358364e-176
28037	0.9999999999972122	2.78767669532811e-12
28038	1.0	6.32617235386373e-272
28039	1.0	1.3189366746158326e-73
28040	1.0	8.477754204870028e-48
28041	1.0	3.2928699195920144e-93
28042	1.0	4.058413865502327e-25
28043	1.0	2.2107740620814247e-59
28044	1.0	2.0298578205002397e-24
28045	0.9971699834559389	0.00283001654406108
28046	1.0	1.3375958408023002e-63
28047	1.0	1.834235930655451e-107
28048	0.9999967890069884	3.210993011504926e-06
28049	0.9999998143921507	1.8560784924257728e-07
28051	1.0	2.767044012427751e-81
28052	1.0	4.1790370637358333e-19
28053	1.0	5.449936825480567e-64
28054	1.0	6.890784920423069e-39
28055	1.0	1.1801701884629998e-36
28056	1.0	7.756019113899221e-41
28057	0.9999999999999998	1.5445940122003897e-16
28058	1.0	1.2425712602138896e-72
28059	1.0	1.4255245832990953e-75
28060	0.9999999999999998	1.1400318929882581e-16
28061	1.0	0.0
28062	1.0	3.268419449812299e-23
28063	1.0	1.0169815807011047e-19
28064	1.0	2.7347021506862555e-71
28065	1.0	1.5031600337162387e-192
28066	1.0	3.496577917200892e-43
28067	1.0	8.467918186961021e-17
28068	1.0	1.8573958228527158e-183
28069	0.999999799852295	2.0014770494137705e-07
28070	1.0	2.417896396586468e-156
28071	0.9999999999999996	3.5340803652186993e-16
28072	1.0	4.871500812522672e-29
28073	0.9434837703710603	0.056516229628939506
28074	1.0	4.928852321438679e-86
28075	1.0	9.90562726632088e-102
28076	0.9999942325569176	5.767443082438325e-06
28077	1.0	2.1794554992030905e-162
28078	1.0	3.2644268415989525e-182
28079	1.0	1.723852689559416e-105
28081	1.0	1.6244931398502168e-61
28082	1.0	1.4150285781059539e-95
28083	1.0	1.0327594581375192e-50
28084	1.0	1.8585819458572969e-53
28085	1.0	6.878478888365984e-53
28086	1.0	2.9444334374681457e-50
28087	1.0	3.118499936846164e-72
28088	1.0	1.941927758852854e-27
28089	1.0	3.112008711549327e-23
28090	0.9999999999999896	1.0363430336800221e-14
28091	1.0	1.2023512751985825e-42
28092	1.0	3.2011251057411844e-36
28093	1.0	9.79227444200708e-31
28094	1.0	2.125358012273066e-67
28095	0.9999880300589032	1.1969941096781994e-05
28096	1.0	6.47413186477731e-32
28097	1.0	2.8268859715830846e-46
28098	1.0	7.225354963301658e-37
28099	1.0	4.861527167805576e-99
28100	0.9999839949541683	1.6005045831726774e-05
28101	1.0	0.0
28102	0.9999999999999998	1.3543105157350138e-16
28103	1.0	1.6102793598006236e-33
28104	0.9999999999999993	7.370487546269841e-16
28105	1.0	1.2537338019103669e-25
28106	1.0	5.460379011267731e-78
28107	1.0	1.5035126716573688e-18
28108	0.9999999999999991	9.09241980087283e-16
28109	0.9994165828723311	0.0005834171276687341
28111	1.0	6.597580042780318e-126
28112	0.999990952165341	9.047834659000472e-06
28113	1.0	0.0
28114	0.9999999999623979	3.7602038841512866e-11
28115	1.0	0.0
28116	1.0	2.5868070284958765e-41
28117	1.0	1.9153113670234822e-215
28118	1.0	4.702032512285003e-75
28119	1.0	2.872905284204957e-36
28120	1.0	6.714955270870969e-55
28121	1.0	5.462575383126718e-94
28122	1.0	1.252676402820591e-50
28123	1.0	2.3506046640212365e-18
28124	1.0	4.37119546501529e-102
28125	1.0	1.0016471193625683e-24
28126	1.0	3.105829324514274e-42
28127	1.0	9.795732683547651e-86
28128	0.24502185213928934	0.7549781478607107
28129	1.0	2.039109278651722e-31
28130	0.9999999997447873	2.552127040489283e-10
28131	1.0	2.0234970814077393e-232
28132	1.0	6.70068013028797e-103
28133	1.0	4.076246666912643e-45
28134	1.0	1.6978513267446052e-102
28135	1.0	0.0
28136	1.0	5.525016639930278e-40
28137	1.0	0.0
28138	1.0	0.0
28139	1.0	4.5030694042912904e-21
28141	1.0	3.1173886679497556e-90
28142	1.0	1.3899245400723993e-29
28143	1.0	4.794960987006772e-94
28144	1.0	1.6307033209179726e-90
28145	1.0	8.741835589500014e-90
28146	1.0	3.4064976170482465e-74
28147	1.0	1.751595988805756e-29
28148	1.0	2.9783208046477506e-35
28149	1.0	8.166204922767468e-27
28150	1.0	3.657379372599581e-30
28151	1.0	9.529703903546751e-31
28152	1.0	1.1401872025924214e-41
28153	1.0	9.690502819332751e-84
28154	1.0	2.971801048532741e-237
28155	0.9999993898431018	6.101568982607207e-07
28156	1.0	4.097229998942572e-26
28157	1.0	8.918471631970104e-35
28158	1.0	1.523841654592399e-114
28159	1.0	7.06392115892126e-176
28160	0.9999999437467307	5.6253269423797573e-08
28161	1.0	6.73149361090871e-37
28162	1.0	5.189990519648535e-96
28163	1.0	2.6373406359258186e-89
28164	1.0	2.72921502678804e-25
28165	1.0	0.0
28166	1.0	8.410760200530845e-59
28167	1.0	2.9625791315778747e-29
28168	1.0	3.478890821316849e-25
28169	0.9999955470796036	4.452920396399358e-06
28171	1.0	8.460123332446453e-284
28172	1.0	2.488688621450154e-22
28173	1.0	6.291529799812765e-91
28174	1.0	6.230420901441394e-51
28175	0.9999999999997982	2.0175811783410638e-13
28176	0.9999999999906843	9.315731612981333e-12
28177	1.0	2.8635698270368476e-98
28178	0.999999995647008	4.352991917812728e-09
28179	0.9999999999978022	2.1978676260437857e-12
28180	1.0	1.2299484566738712e-91
28181	1.0	1.2633364735683212e-23
28182	1.0	2.3925104448916005e-53
28183	1.0	3.81528058071733e-70
28184	1.0	2.188615405721972e-130
28185	1.0	2.2756736385397832e-125
28186	1.0	1.053081325129851e-31
28187	0.999999999997816	2.1839258653620518e-12
28188	1.0	2.3022211817703576e-121
28189	1.0	9.322022203397054e-112
28190	1.0	8.109602915824763e-111
28191	0.9999999940081681	5.991831876614909e-09
28192	1.0	1.6643955789185265e-92
28193	1.0	1.3737678891303308e-100
28194	1.0	1.8531953864261228e-115
28195	1.0	2.7579489285243272e-40
28196	1.0	8.122796017361772e-101
28197	1.0	2.3888786645782987e-56
28198	1.0	7.577362094149746e-34
28199	1.0	1.6167582340674064e-18
28201	1.0	8.442618188796047e-37
28202	1.0	2.5792047776621596e-17
28203	1.0	4.61313121805661e-34
28204	1.0	5.259892841364118e-84
28205	1.0	2.765322860788789e-20
28206	1.0	0.0
28207	1.0	5.642456257915461e-102
28208	1.0	1.9346302937780535e-18
28209	0.9999999952995033	4.700496737408054e-09
28210	0.9999999993406483	6.593516466270514e-10
28211	1.0	7.88112177322539e-17
28212	1.0	2.222858164235571e-128
28213	1.0	1.7808392895086664e-106
28214	0.9999849700286679	1.5029971332081272e-05
28215	1.0	9.309441508490063e-48
28216	1.0	1.810669342468902e-140
28217	0.9850653143224034	0.014934685677596714
28218	1.0	1.8765699752614985e-89
28219	1.0	1.2392525275356646e-64
28220	1.0	1.9329953328159263e-129
28221	1.0	1.075103807497933e-98
28222	1.0	1.0609529732103358e-21
28223	1.0	6.834723619598716e-37
28224	0.00021465836217991532	0.9997853416378201
28225	1.0	5.9539958142979746e-52
28226	0.9999999997936662	2.063337947434736e-10
28227	1.0	4.6848291023153376e-243
28228	1.0	5.323831094474292e-129
28229	1.0	5.229833041091166e-18
28231	1.0	0.0
28232	1.0	0.0
28233	1.0	9.549023058849733e-47
28234	0.9981492252288674	0.0018507747711325032
28235	1.0	4.846306970374699e-69
28236	1.0	1.0521151109873e-39
28237	1.0	8.056968433604697e-39
28238	1.0	5.08720863188304e-19
28239	1.0	0.0
28240	1.0	6.680830804245189e-270
28241	0.9999988533638293	1.1466361706129794e-06
28242	1.0	6.815898681920577e-68
28243	1.0	1.2404139536104193e-84
28244	1.0	3.1191187252974858e-56
28245	1.0	3.1001763995932128e-99
28246	1.0	1.9645732314921495e-77
28247	1.0	7.956229466835269e-166
28248	1.0	9.065644480198731e-96
28249	1.0	3.64180830947e-313
28250	1.0	3.70871497957739e-62
28251	1.0	4.677236883768697e-41
28252	1.0	9.489070241282274e-146
28253	1.0	1.3694251708454945e-25
28254	0.9993652321012987	0.0006347678987012358
28255	1.0	9.367734825930799e-32
28256	0.1411399082622785	0.8588600917377216
28257	1.0	8.767861954381769e-259
28258	1.0	1.6700493336728645e-191
28259	1.0	2.3200595003568226e-97
28261	1.0	2.522267137886856e-53
28262	1.0	2.2053185970792767e-22
28263	0.9999999998213736	1.7862648178972777e-10
28264	1.0	5.0811956741557306e-155
28265	1.0	2.8355741179136293e-97
28266	1.0	9.670909927315649e-30
28267	1.0	4.537245672330338e-151
28268	0.9999999999997453	2.545959586570418e-13
28269	1.0	3.51072040435569e-142
28270	1.0	1.1216943947796314e-118
28271	0.9999990716043273	9.28395672621038e-07
28272	1.0	3.0364673192850768e-111
28273	0.9444279509266597	0.055572049073340214
28274	1.0	3.0627648117765153e-21
28275	1.0	0.0
28276	1.0	0.0
28277	1.0	6.173291166615859e-166
28278	0.999999999999942	5.790750500578622e-14
28279	1.0	2.6127888725108456e-53
28280	0.9999999999999989	1.1117838406743755e-15
28281	1.0	1.2288099854575576e-83
28282	1.0	8.362565614724576e-146
28283	0.999999999999998	2.0409830356111614e-15
28284	1.0	7.417558993609111e-52
28285	1.0	0.0
28286	1.0	2.367799244083283e-38
28287	0.9999999999992992	7.007695067514672e-13
28288	1.0	1.0718472205590767e-125
28289	1.0	4.281676145163276e-98
28291	1.0	5.765524942624875e-34
28292	1.0	8.21663845732992e-72
28293	1.0	9.052714894312126e-244
28294	1.0	1.1582968876056287e-91
28295	1.0	3.937658585025242e-70
28296	1.0	1.2237526648232209e-20
28297	1.0	3.0074954545394823e-46
28298	1.0	6.936384303433069e-114
28299	1.0	9.757607352688331e-48
28300	1.0	4.6347809292887066e-138
28301	1.0	4.898718185079545e-290
28302	0.052216906327550425	0.9477830936724496
28303	0.9999999993669317	6.330683272582219e-10
28304	1.0	3.180706252657946e-59
28305	1.0	1.4137511094845511e-58
28306	1.0	3.042293788650717e-52
28307	1.0	3.135041726040889e-20
28308	5.8459256823621e-30	1.0
28309	1.0	5.508164639089792e-58
28310	1.0	2.370873977084331e-75
28311	0.999999939087462	6.091253801303245e-08
28312	0.9999999996698448	3.3015514607444166e-10
28313	1.0	1.1520458290997428e-42
28314	1.0	1.6670828561994815e-75
28315	1.0	4.645343409427064e-17
28316	0.9999999999993723	6.276887414405869e-13
28317	1.0	9.805072655259547e-66
28318	1.0	0.0
28319	0.9994489302918226	0.0005510697081773232
28321	0.9999999999999947	5.32314316000005e-15
28322	0.9999996352828577	3.647171421936019e-07
28323	1.0	1.3077645194544842e-181
28324	1.0	6.285971848870291e-25
28325	0.9999999999999634	3.659828650072507e-14
28326	1.0	3.425886934331788e-150
28327	0.9999999216171694	7.83828304579176e-08
28328	1.0	1.4776745413292626e-181
28329	1.0	7.172199580414445e-120
28330	1.0	2.48607624241757e-91
28331	1.0	1.8368573149329553e-19
28332	1.0	1.571600275434704e-24
28333	1.0	4.815098747511288e-28
28334	0.9999999999462759	5.37242202282022e-11
28335	0.9999999999364866	6.351348690113784e-11
